medicamento,substancia
NIFEDIPINA RETARD 20 MG COMP,NIFEDIPINO
UREIA 10% CREME - 100G FR,CREME COM UREIA (TÓPICO)
FERRO AMINOACIDO QUELATO 300 mg,FERRO QUELATO
Soro Glicosado Sist. Fechado 5% (frasco c/ 250 ml) Eco Flac (BBraun),SOLUCAO DE GLICOSE (SORO GLICOSADO)
VEDOLIZUMABE PO LIOFILO INJETAVEL 300MG®,VEDOLIZUMABE
HIPO HIDRATAÇÃO FISIOLÓGICA 1500ML,"CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
(NAO PADRAO) LAMOTRIGINA 100MG COMPRIMIDO,LAMOTRIGINA
Eskavit IM 10mg/ml  amp 1 ml (Fitomenadiona IM),FITOMENADIONA (VITAMINA K)
Zinco Suplemento Mineral 7mg Cápsula - Manipulado,ZINCO
CLAritromicina 500mg Inj,CLARITROMICINA
HIDROCLOROTIAZIDA 25MG COMPRIMIDO,HIDROCLOROTIAZIDA
DOCETAXEL                    80MG/8ML,DOCETAXEL
"OXIMETAZOLINA 0,05% SOL. NASAL",OXIMETAZOLINA
VENLAFAXINA 75MG,VENLAFAXINA 
DERSANI FR 200ML - LOCAO OLEOSA A BASE AGE+TCM+VIT A+VIT E (NP),TRIGLICERIDEOS DE ACIDO CAPRICO + TRIGLICERIDEOS DE ACIDO CAPRILICO + OLEO DE GIRASSOL CLARIFICADO + LECITINA +PALMITATO DE RETINOL + ACETATO DE TOCOFEROL + ALFA-TOCOFEROL.
"SPIRIVA 2,5 ",TIOtropio BROMETO
TENOXICAM 20MG CPR,Tenoxicam
GARDENAL 4% 20ML - GOTAS,FENOBARBITAL
"Tirofibana 12,5mg FA 50mL - Agrastat",TIROFIBANA	
Clindamicina Fosfato 600mg Inj. Ampola C/ 4ml *,CLINDAMICINA
SULFAMETOXAZOL 800 MG + TRIMETOPRIMA F 160MG,SULFAMETOXAZOL+TRIMETOPRIMA
ESPIRONOLACTONA 25MG COMPRIMIDO,ESPIRONOLACTONA
FLUIMUCIL 100MG/ML 3ML AMP,ACETILCISTEINA
AMANTADINA 100mg COMP**,AMANTADINA
BROMIDRATO DE FENOTEROL 5MG/ML SOL OR GTS FR C/20ML,FENOTEROL
DIMENIDRINATO + PIRIDOXINA 50MG+50MG/ML 1ML IM SOL.INJ,DIMENIDRINATO + PIRIDOXINA(B6)
Rivaroxabana 15mg cp,RIVAROXABANA
METILDOPA  250MG - COMP,METILDOPA
Granisetrona 3mg/3mL Sol inj,GRANISETRONA
Frutovitam Amp/10ml,POLIVITAMINICO
Água destilada estéril frasco 500 mL sistema fechado,AGUA DESTILADA
AMINOFILINA 24MG/ML - 10ML AMP (PED),AmiNOFILina
TRAZODONA 50MG,TRAZODONA
Deca-Durabolin 50mg/mL Sol inj (Med. Controlado) (Não Padrão),NANDROLONA
SOLUCAO DE THIERSCH 250 ML,ACIDO BORICO
DOCUSATO DE SODIO 60MG+BISACODIL 5MG CPR,BISACODIL+ DOCUSATO DE SODIO
Valsartana 160mg + HidroCLOROTiazida 25mg+ Anlodipino 10mg Comprimido Revestido,VALSARTANA + HIDROCLOROTIAZIDA + ANLODIPINO
Morfina 30mg Comprimido Simples,SULFATO DE MORFINA
Citrato de Tamoxifeno 10mg Comprimido ,Tamoxifeno
CEFTAZIDIMA 2000MG+AVIBACTAM 500MG (NP),CEFTAZIDIMA + AVIBACTAM
METICORTEN 20MG CPR,PredniSONA
"Picossulfato Sódico 7,5mg/ml Gotas (1 mL = 15 gotas) Frasco 30ml",PICOSSULFATO DE SODIO 
"Enoxaparina Sódica 40mg/0,4ml Seringa # ",ENOXAPARINA SODICA
"SOLUCAO ACIDA C/ GLIC CPHDAC0052 K 2,0 CA 3,0 6,2L SALBEGO",SOLUCAO PARA HEMODIALISE
"CARVEDILOL 3,125MG",CarVEDilol
Isoniazida 40mg/ml Suspensão Oral Frasco 100ml - Manipulado,ISONIAZIDA
INSULINA ASPARTE 100 UI/mL,INSULINA ASPARTE
ETILEFRIL (ETILEFRINA) 10MG/ML AMP 1ML,CLORIDRATO DE ETILEFRINA
Soro Antitetânico 1000ui/ml Frasco-ampola 5ml | Solução Injetável,IMUNOGLOBULINA ANTITETANICA
Agua Destilada 20ml Amp Plastica,AGUA DESTILADA
MORFINA 10MG/ML 1ML AMP - (CONTROLADO-MPP DE ALTO RISCO),SULFATO DE MORFINA
CefTAZidima 1g Inj.,CEFTAZIDIMA
"SUMATRIPTANA 6 mg/0,5ml",SUMATRIPTANA
Citarabina 100mg Fr-Amp,CITARABINA
LASIX 40MG CPR,FUROSEMIDA
Rivaroxabana 10mg Cp rev (Alta Vigilância),RIVAROXABANA
Papaína creme 10% 60g,PAPAINA (TOPICO)
Ebastel 10mg Cp rev (Não Padrão),EBASTINA
Revlimid 25mg Cápsula dura,LENALIDOMIDA
PREDNISOLONA 1MG/ML FRASCO C/100ML SOLUCAO ORAL,PrednisoLONA
PEMETREXEDE SODICO 500 MG - FR-AMP,PEMETREXEDE
RIBOFLAVINA (VITAMINA B2),RIBOFLAVINA (VITAMINA B2)
"RAMIPRIL 2,5 MG",RAMIPRIL
Pantopaz 40mg Cp,PANTOPRAZOL
"HIDROXIETILAMIDO 130/0,46% (FRASCO 500ML)",Hidroxietilamido
(NP) OXcarbamazepina 300mg cp,OXCARBAZEPINA
Venetoclax 10mg/50mg/100mg Cp,VENETOCLAX
Oscal D 500mg/400UI Cp rev (Não Padrão),CARBONATO DE CALCIO + COLECALCIFEROL (VITAMINA D)
TETRACICLINA 500MG CP,Tetraciclina
MORFINA 1 MG/ML AMPOLA 2 ML (MPP) - AMPOLA 2ML,SULFATO DE MORFINA
COMPLEXO B INJ - AMP,VITAMINAS DO COMPLEXO B
"ABIRATERONA, ACETATO 250MG COMP",ABIRATERONA
"SORBITOL 4,64G (70%)+LAURIL SULFATO E SODIO 0,05G BISNAGA 6,5G",SORBITOL
SUC. DE DESVENLAFAXINA MONOIDRATADO 100MG COMP,DESVENLAFAXINA
MEDROXIPROGESTERONA 150 mg/ml,MEDROXIPROGESTERONA ACETATO
"Pred Mild 0,12% Susp oftálmica 10mL (Não Padrão)",PREDNISOLONA (OFTÁLMICO)
Tegretol Cr 200mg Comprimido de Liberação Controlada,CARBAMAZEPINA
TROMBOFOB GEL 200UI TB40GR GEL- HEPARINA SODICA (NP),Heparina
"Pamidronato dissódico 90mg, pó liofilizado, frasco ampola (IV)",PAMIDRONATO (ACIDO PAMIDRONICO)
Claritromicina 500 mg ,CLARITROMICINA
DIAZEPAM 5MG CP,DIAZEPAM
ITEM NAO PADRAO,MEDICAMENTO NAO PADRONIZADO
MPP:  ACERTIL 5 MG,PERINDOPRIL ARGININA (PERINDOPRIL ERBUMINA)
"Malvatricin (0,3 + 10)mg/mL Sol oral 100mL (Não Padrão)",TIROTRICINA + SULFATO DE HIDROXIQUINOLINA
GENTamicina 20mg/mL Sol oral 30mL (Não Padrão),GENTAMICINA
CEFUROXIMA 750 MG - FA,CEFUROXIMA
DEXCLORFENIRAMINA 2 MG/5ML FR 120 ML,DEXCLORFENIRAMINA
Dexametasona 4 mg comp,DEXAMETASONA
ESPIRONOLACTONA SUSPENSÃO - 30ML 10 MG/ML FR,ESPIRONOLACTONA
VinORELBina 30 MG VO (NAVELBINE VO),TARTARATO DE VINORELBINA
"LETROZOL 2,5MG COMP",LETROZOL
"Pramipexol 0,25 mg cp.",PRAMIPEXOL
Clonidin 150mcg/mL Sol inj 1mL,CLONIDINA
"CloNIDina 0,150 mg, comprimido",CLONIDINA
Cloridrato de traMADol 50mg Cap (Med. Controlado) ,TRAMADOL CLORIDRATO
"OCTREOTIDA 0,5MG IV SC",OCTREOTIDA
HidroCLOROTiazida 25mg comprimido,HIDROCLOROTIAZIDA
TRAMADOL 50MG CAPSULA,TRAMADOL CLORIDRATO
"Coreg 3,125mg Cp ( Carvedilol )",CarVEDilol
Haemocomplettan 1g pó liofilizado,FIBRINOGENIO
Imfinzi 500mg/10ml inj,DURVALUMABE
HIXIZINE 2MG/ML SOL. ORAL,HIDROXIZINA
AZITromicina (SUS) 500 mg,AZITROMICINA
Daratumumabe 1800mg Fa. 15mL,DARATUMUMABE
HEMIFUMARATO DE QUETIAPINA 25MG - COMPRIMIDO,QUEtiapina
PROTAMINA 1000 UI AMP 5 ML,PROTAMINA
Proximetacaína 5mg/mL Sol oftálmica 5mL (Med. Controlado),PROXIMETACAINA (OFTALMICO)
Noradrenalina Base 1mg/ml Ampola 4ml,NOREPINEFRINA (NORADRENALINA)
Paracetamol 200mg/ml Fr. Gts. 15ml,PARACETAMOL  (ACETAMINOFEM)
"Neostigmina 0,5mg Inj. Ampola C/ 1ml",NEOSTIGMINA
Metildopa Comprimido Revestido 250mg - Ems,METILDOPA
LaSIX 20 mg/2 mL amp (10 mg/mL) (RQ),FUROSEMIDA
"PROSTIGMINE 0,5 MG EV",NEOSTIGMINA
CARBOXIMALTOSE FERRICA 500mg INJ (50mg/mL ) 10mL,CARBOXIMALTOSE FERRICA
ACIDO FOLICO 5MG COMP,ACIDO FOLICO (VITAMINA B9)
SALBUTAMOL C/NEBULIMETRO SPRAY ORAL (JATOS) 100 MCG/JAT FR,SALBUTAMOL (ALBUTEROL)
GENCITabina 1000mg Inj.,GENCITABINA
"Rivastigmina 9,5mg",RIVASTIGMINA
"SALBUTAMOL (SULFATO) 0,5MG SOL INJET 0,5MG/ML - AMPOLA 1ML",SALBUTAMOL (ALBUTEROL)
ESPIRONOLACTONA 10MG/ML SUSPENSAO ORAL 30ML,ESPIRONOLACTONA
BEDAQUILINA 100MG CP (SECRETARIA DA SAUDE),BEDAQUILINA
Orlistate 120mg Cap (Não Padrão),ORLISTATE
"BICARBONATO DE SODIO 2,5 mg",BICARBONATO DE SODIO
RHZE,ETAMBUTOL + ISONIAZIDA + PIRAZINAMIDA + RIFAMPICINA
"Metotrexato 2,5 mg  cp",METOTREXATO
Clenil HFA 200mcg/dose Sol aerossol (200 doses) (Não Padrão),BECLOMETASONA DIPROPIONATO
OMEPRAZOL 40MG - Infantil,OMEPRAZOL
Vaselina Líquida Almotolia 100ml,VASELINA
Claritromicina 500mg Comprimido Revestido - Medley,CLARITROMICINA
PROMETAZINA 30g CREME ,PROMETAZINA
Dormire 2mg/mL Sol oral 10mL (Med. Controlado) ,MIDAZOLAM
Vodol pó 20 mg/g frasco c/ 30 g,NITRATO DE MICONAZOL (TOPICO)
Solução Plasma Lyte Sol inj 500mL,CLORETO  DE SODIO + GLICONATO DE SODIO + ACETATO DE SODIO TRI-HIDRATADO + CLORETO DE POTASSIO + CLORETO DE MAGNESIO HEXAIDRATADO
Fluconazol 200mg (2mg/ml) Bolsa 100ml - Isofarma/Halex Istar,FLUCONAZOL
IMUNOGLOBULINA HUMANA NORMAL IV FLEBOGAMA 10% FA 50ML (NP),IMUNOGLOBULINA HUMANA
Isossorbida 5mg ,ISOSSORBIDA
"Cloreto de Sódio 0,9% Amp C/ 10ml - Nacl","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
ARADOIS 50MG 60 CP REV,LOSARTANA
NISTATINA 100.000UI/ML,NISTATINA
TISSEEL LYO 4 ML FA BAXTER,FIBRINOGENIO+APROTININA+TROMBINA (TOPICO)
ONDANSETRONA 8MG (CLORIDRATO) - COMPRIMIDO,ONDANSETRONA
ENZALUTAMIDA CAP 40MG,ENZALUTAMIDA
MEDICACAO DE CASA 6,LOSARTANA
Simeticona 75mg/ml Gotas 15ml,SIMETICONA
SORO RINGER C/LACTATO  500ML,(RINGER LACTATO) CLORETO DE SODIO+CLORETO DE POTASSIO+CLORETO DE CALCIO+LACTATO DE SODIO
Dexrazoxano 500mg Fa.,DEXRAZOXANO
OXIDO DE ZINCO + VITAMINA A E D TB 45 G,RETINOL (VITAMINA A) + COLECALCIFEROL (VITAMINA D) + OXIDO DE ZINCO (TOPICO)
"AMOXICILINA 50mg/mL + CLAVULANATO 12,5mg/mL SUSP ORAL ",AMOXICILINA + CLAVULANATO POTASSIO
DIPIRONA 500MG/ML SOL INJ 2ML,DipiRONA
"DOBUTamina 250mg  INJ (12,5mg/mL) 20mL",Dobutamina
PARACETAMOL 500MG + CAFEINA 65MG,PARACETAMOL + CAFEINA
Ácido Mefenâmico 500mg Cp,ACIDO MEFENAMICO
LAMOTRIGINA CD 50MG CPR,LAMOTRIGINA
LIPITOR 40MG COMPRIMIDO,ATORVASTATINA >10MG
MC: COLIC CALM ____ OFERECER 1 ,TRIGLICERIDEOS DE CADEIA MEDIA E ACIDOS GRAXOS ESSENCIAIS
CefTRIAXona Sódica EV 1g inj. fr.amp.,CefTRIAXona
Levofloxacino 500mg cp. revestido,LEVOFLOXACINO
SOLUÇÃO DE MANITOL 20% - BOLSA  250ML,MANITOL
Água Destilada Estéril Frasco Sistema Fechado C/ 250ml,AGUA DESTILADA
CETOPROFENO 100MG/5ML FRASCO AMPOLA,CETOPROFENO
Cefalexina Monoidratada 500mg Comprimido Revestido,Cefalexina
LIDOCAINA GELEIA 2% BISN,LIDOCAINA (TOPICO)
RISPERIDON 1MG/ML SOL. ORAL 30ML,RISPERIDONA
BENDAMUSTINA 100MG FAM,BENDAMUSTINA
NISTATINA 100000 UI/g + OXIDO DE ZINCO 200 mg/g,NISTATINA + OXIDO DE ZINCO (TOPICO)
Rohydorm 1mg Cp rev (Med. Controlado) (Não Padrão),FLUNITRAZEPAM
Navelbine 50mg/5ml,TARTARATO DE VINORELBINA
DURVALUMABE 50MG/ML - FR 10ML- (MED PESQUISA CLINICA),DURVALUMABE
METFORMINA 850 MG COMP. - MPP,METFORMINA
QUEtiapina 25mg Cp,QUEtiapina
DIPIRONA 1G/2ML SOL INJ,DipiRONA
Dermacerium Creme Tubo 30g,SULFADIAZINA DE PRATA + NITRATO DE CERIO (TOPICO)
CEFOXITINA SODICA - EV 1000MG FR-AMP,CEFOXITINA
AmioDARONA CLORIDRATO SOLUCAO INJETAVEL 50MG/ML 3ML,AMIODARONA
RISPERDAL1MG/ML FR 30ML,RISPERIDONA
Melatonina (Metoxitriptamina) 5mg Cápsula (Sem Lactose) - Manipulado,MELATONINA
METOCLOPRAMIDA 10MG COMPRIMIDO,METOCLOPRAMIDA
SIMETICONA 250 mg,SIMETICONA
"Tacroz 0,1% (1mg/g) Pomada 10g (Não Padrão)",TACROLIMO
Glicocloretada frasco sistema fechado c/ 1000mL,SOLUCAO GLICOFISIOLOGICA (CLORETO DE SODIO + GLICOSE)
(SECRETARIA) VACINA ANTIRABICA 1 DOSE/1 ML SOL INJ FR AMP,IMUNOGLOBULINA ANTIRRABICA
FITOMENADIONA 10 MG AMPOLA 1 ML IM (KAVIT) - AMPOL,FITOMENADIONA (VITAMINA K)
AmiNOFILina 240mg (24mg/ml) Ampola 10ml - Teuto,AmiNOFILina
AMOXICILINA PO PARA SUSPENSAO ORAL 50MG/ML 150ML,AMOXICILINA
Cloreto de Potássio 6% FR 100mL,CLORETO DE POTASSIO
VENVANSE 30MG 28 CAP A3,LISDEXANFETAMINA
IMUNOGLOBULINA HUMANA 10% - 5 GRAMAS,IMUNOGLOBULINA HUMANA
MARESIS JATO FORTE SPRAY 100ML,"CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
GABAPENTINA 300 MG CAPS,GABAPENTINA
DOSS 7.000 UI 12 CAP,COLECALCIFEROL (VITAMINA D)
Iopamiron 300mg - 100ml,IOPAMIDOL
NIRAPARIBE TOSILATO MONOIDRATADO CAPSULA DURA 100MG ##,NIRAPARIBE
TEMOZOLOMIDA 100MG - CAPSULAS,TEMOZOLOMIDA
Sibutramina Cloridrato 15mg Cápsula,SIBUTRAMINA
ONDANSETRONA 4MG / 2ML IV/IM,ONDANSETRONA
"RINOSORO 0,9% 30ML FR","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
BUP XL 300MG 30 CP REV LIB PROL C1,BuPROPiona
VITAMINA C 500 MG / 5ML INJ - EV,ACIDO ASCORBICO (VITAMINA C)
NIMODIPINO 30MG - COMPRIMIDO,NiMODipino
CLORIDRATO DE LERCANIDIPINO 10 mg,LERCANIDIPINO
ClorproMAZINA 5 mg/mL amp 5 mL,ClorproMAZINA
Prolia 60mg/mL Sol inj,DENOSUMABE
[MPP] OLIMEL N12E 1000ML,POLIAMINOACIDOS + GLICOSE + EMULSAO LIPIDICA COM ELETROLITOS
QT - Pamidronato sódico 90mg FA,PAMIDRONATO (ACIDO PAMIDRONICO)
TRILEPTAL 60MG/ML FR 100ML SUSP. (OXCARBAZEPINA),OXCARBAZEPINA
FUROSEMIDA 20MG/2ML AMP,FUROSEMIDA
AZITromicina 500MG COMP REVESTIDO,AZITROMICINA
Pantoprazol 40mg Cp.,PANTOPRAZOL
Clindamicina Fosfato 150mg/mL Amp. 2mL,CLINDAMICINA
Midazolam 5mg/mL Amp. 3mL,MIDAZOLAM
BEVACizumab 25MG/ML - 4ML (AVASTIN 100MG),BEVACIZUMABE
"Latanoprosta 50mcg/mL Sol oftálmica 2,5mL",LATANOPROSTA (OFTALMICO)
Oxibutinina 1 mg/mL frasco 120 mL,OXIBUTININA
MICOFENOLATO MOFETILA 500MG CPR,MICOFENOLATO MOFETIL
VITAMINA C 500MG / 5ML,ACIDO ASCORBICO (VITAMINA C)
"Ampicilina+Sulbactam 1,5g FA",AMPICILINA SODICA + SULBACTAM
"CLONAZEPAM 2,5MG/ML",CLONAZEPAM
ANLODIPINO 10 mg + HIDROCLOROTIAZIDA 25 mg + VALSARTANA 320 mg,VALSARTANA + HIDROCLOROTIAZIDA + ANLODIPINO
AFATINIBE DIMALEATO COMPRIMIDO REVESTIDO 30MG @,AFATINIBE
ESPIRONOLACTONA 100 MG,ESPIRONOLACTONA
"Buclizina 50mg + L-Glutamina 50mg + Cobamida 0,5mg + Vitamina B12 20mcg + L-Lisina 125mg + Vitamina B1 2,5mg Cap (Não Padrão)",BUCLIZINA + L-GLUTAMINA + COBAMIDA + VITAMINA B12 + L-LISINA + VITAMINA B1	
MEDICAMENTOS PARA IMPLANTAÇÃO DE CATETER - HEMODIÁLISE,MEDICAMENTO NAO CADASTRADO
Risperidona 1mg/ml (gotas),RISPERIDONA
Verapamil 80mg Cp.,VERAPAMIL
Insulina Glargina 100UI/mL Fa. 10mL,INSULINA GLARGINA
Lantus 100UI/mL Fa. 10mL,INSULINA GLARGINA
teste Doxo 50mg/25mL FA,DOXORRUBICINA  CLORIDRATO
Xylestesin 2% SEM conservantes isobárica Sol inj 5mL,LIDOCAINA CLORIDRATO
CLINDAMICINA 300MG VO,CLINDAMICINA
(Do paciente) Dasatinibe 20 mg cp ,DASATINIBE
Xolair 150mg Ser. pronta p/ uso,OMALIZUMABE
UTIN - SORO GLICOSADO 5% 100ML SISTEMA FECHADO,SOLUCAO DE GLICOSE (SORO GLICOSADO)
MICOFENOLATO DE MOFETILA 50MG/ML SOL ORAL 50ML,MICOFENOLATO MOFETIL
CISplatina 100mg (1mg/ml) Frasco-ampola 100ml,CISPLATINA
SERTRALINA 50MG COMPRIMIDO,SERTRALINA CLORIDRATO
FentaNILA 500mcg (50mcg/ml) Ampola 10ml,FENTANILA
Ácido FolÍNico 10mg/ml 30ml sol. Inj,FOLINATO DE CALCIO (ACIDO FOLINICO)
AmiTRIPtilina 25mg Cp,AMITRIPTILINA
SULFAMETOXAZOL + TRIMETROPINA 400 + 80MG,SULFAMETOXAZOL+TRIMETOPRIMA
AMINOFILINA 100MG COMP.,AmiNOFILina
Sulfato de Magnésio 10% (100mg/ml) Ampola Polietileno 10ml - Isofarma,SULFATO DE MAGNESIO
HALOPERIDOL  5MG,HaloPERidol
Trifluridina + Cloridrato De Tipiracila 20mg Cp,TIPIRACILA + TRIFLURIDINA
MALEATO DE ENALAPRIL 5MG - COMPRIMIDO,ENALAPRIL MALEATO
inativado BELImumabe 120MG PÓ LIOFILO,BELIMUMABE
"SPIRIVA 2,5MCG",TIOtropio BROMETO
PEMbrolizumabe (Keytruda) 100mg/4ml sol inj FA vd x 4ml,PEMBROLIZUMABE
MEDICAMENTO COM O PACIENTE,MEDICAMENTO DO PACIENTE
NICOTINA ADESIVO TRANSDERMICO 21MG,NICOTINA (TRANSDERMICO)
LAMOTRIGINA 50  mg,LAMOTRIGINA
MENELAT 30MG 30 CP REV C1,MIRTAZAPINA
QUEtiapina 25 mg comprimido revestido,QUEtiapina
"Retinol (Vit.A) + Aminoácidos + Metionina + Cloranfenicol pomada oftálmica tubo c/ 3,5g",RETINOL+AMINOACIDO+METIONINA+CLORANFENICOL (OFTÁMICO)
"CLONIDINA 0,100MG COMPRIMIDO",CLONIDINA
PROPRANOLOL 40MG COMPRIMIDO,PROPRANOLOL
IMUNOGLOBULINA HUMANA 5G EV - NATS,IMUNOGLOBULINA HUMANA
CETOPROFENO 100 MG FR-AMP,CETOPROFENO
"HEPARINA 5.000UI / 0,25ML AMP - (MPP)",Heparina
MYRBETRIC 50MG 30CP REV LIB PROLONG,MIRABEGRONA
Plantaben Env 5g (Não Padrão),PLANTAGO OVATA ((PSYLLIUM HUSK)
DAUNOrrubicina (DAUNOBLASTINA) 20MG/10ML  - 2MG/ML,DAUNORRUBICINA
Eprex 40.000 UI/mL,ALFAEPOETINA (ERITROPOETINA)
Lubiprostona 24mcg/5mL Susp oral 150mL (Taxa de Manipulação) (Não Padrão),LUBIPROSTONA
"SOLUCAO FISIOLOGICA 100 ML 0,9% BAG. SIST. FECHADO","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
Glifage Xr 750 Mg Cp.,METFORMINA
Terlipressina 1mg Amp,TERLIPRESSINA
Micardis Anlo 40/5mg Comprimido,TELMISARTANA + ANLODIPINO
Tramal Retard 100mg Comprimido,TRAMADOL CLORIDRATO
TRIMETAZIDINA 35MG COMP REVESTIDO -VASTAREL MR  (NP),TRIMETAZIDINA
Tiorfan 10mg Env 1g,RACECADOTRILA
ADENOSINA 3MG/ML SOL. INJETAVEL AMP 2ML,ADENOSINA
HIDROCORTISONA 100 mg,HIDROCORTISONA SUCCINATO SODICO
SULFAMETOXAZOL + TRIMETOPRIMA (200+40)MG  SUSP. ORAL 100ML,SULFAMETOXAZOL+TRIMETOPRIMA
PARECOXIBE PO LIO 40MG FA EV BOLUS,PARECOXIBE
POLISETIRENOSSULFONATO DE CALCIO 900MG/G - ENVELOPE 30G,POLIESTIRENOSSULFONATO DE CALCIO
"ENOXAPARINA SODICA 40MG 0,4ML  SC / EV INJ",ENOXAPARINA SODICA
MICOFENOLATO DE MOFETILA 50MG/ML SOL ORAL 50ML,MICOFENOLATO MOFETIL
"Carvedilol 12,5mg",CarVEDilol
"NITROGLICERINA 5 MG/ML  AMP 10ML EM SF0,9%",NitroGLICERINA
FENOBARBITAL  100MG - COMP,FENOBARBITAL
"FENTANIL 0,05 MG/ML- 5ML INJ + SG 5% 250ML",FENTANILA
CARBONATO DE CALCIO ENVELOPE 50G,CARBONATO DE CALCIO
Vibramicina 100mg Comprimido Solúvel,DOXICICLINA
Imunoglobulina humana 5% 5g/100mL Sol Inj (Importado),IMUNOGLOBULINA HUMANA
Morfina LC 60 mg capsula liberacao prolongada,SULFATO DE MORFINA
CONTRASTE IODADO 300 MG/ML 50 ML,IOPAMIDOL
Suplemento alimentar de Cálcio+Citrato Malato+Vitamina D+Vitamina K2+Magnésio 2.000UI,CALCIO CITRATO MALATO + COLECALCIFEROL (VITAMINA D)+ MAGNESIO
Avastin (BEVACizumabe),BEVACIZUMABE
Prometazina Creme 2% Bisnaga 30g,PROMETAZINA
EZETIMIBA 10MG CPR,EZETIMIBA
DENOSUMABE,DENOSUMABE
ALECTINIBE 150MG (ALECENSA),ALECTINIBE
Melatonina 1mg/mL Sol oral 5mL,MELATONINA
FLUCONAZOL 2MG/ML 100ML - EV- BS - NEO,FLUCONAZOL
Cetamina S 50 mg/mL solucao 2 mL (100 mg/ampola) (C1),CETAMINA
PSYLLIUM (NP),PLANTAGO OVATA ((PSYLLIUM HUSK)
CEFAZOLINA PO LIO 1G FA RP,CeFAZolina
"TROLAMINA+HIDROXIQUINOLINA 140MG/ML+0,4MG/ML 8ML SOL.OTOL",HIDROXIQUINOLINA + TROLAMINA
MICONAZOL NITRATO CREME VAGINAL 20MG/G 80G,MICONAZOL (TÓPICO)
"Bisoprolol 2,5mg Comprimido",BISOPROLOL
"ANLODIPINO 5 mg + HIDROCLOROTIAZIDA 12,5 mg + OLMESARTANA 20 mg",OLMESARTANA MEDOXOMILA + HIDROCLOROTIAZIDA + ANLODIPINO
DIMORF 10MG/ML 1ML -(SULFATO) - AMP,SULFATO DE MORFINA
CLARITROMICINA 500MG PO P/ SOL INJ  + SG 5% 250ML,CLARITROMICINA
Cloridrato De Biperideno 2mg | Comprimido,BIPERIDENO
DipiRONA 500 MG/ML 2 ML + SF 0.9% 10 ML - EV - PED,DipiRONA
SIMETICONA 40MG - COMPRIMIDO,SIMETICONA
DASAtinibe 100MG - CP (MEDICAMENTO DE RISCO),DASATINIBE
NORTriptilina CLORIDRATO CAPSULA GELATINOSA DURA 25MG @,Nortriptilina
METILDOPA 500MG COMPRIMIDO,METILDOPA
LevoTIROXina 75 mcg Cp.,LevoTIROXina
CLOBAZAM 10MG - COMPRIMIDO,CLOBAZAM
"PICOSSULFATO DE SODIO  GOTAS 7,5MG/ML 20ML",PICOSSULFATO DE SODIO 
ADDERA  7.000 - CP,VITAMINA D
ANFOTERICINA B 50MG SOL INJ,ANFOTERICINA B DESOXICOLATO (NORMAL)
AMOXICILINA COMPRIMIDO C/ 500MG,AMOXICILINA
"fenTANILA 0,5MG/ML 10ML AMP (MAV)",FENTANILA
Metronidazol 250mg Comprimido,metronidazol
LEVOMEPROMAZINA 100MG CP,LEVOMEPROMAZINA (METOTRIMEPRAZINA)
LEVOFLOXACINO COMPRIMIDO 500MG,LEVOFLOXACINO
FINASTERIDA 1 mg,FINASTERIDA
LIDOCAINA (CLORIDRATO) 2% GEL 30G,LIDOCAINA (TOPICO)
Zanidip 10mg Cp rev (Não Padrão),LERCANIDIPINO
SEKI SUSPENSAO ORAL,cloperastina
"FONDAPARINUX 2,5MG - SERINGA PREENCHIDA",FONDAPARINUX
ESCITALOPRAM 10MG - CP,ESCitalopram
KISQALI (RIBOCICLIBE) 200MG COMP,SUCCINATO DE RIBOCICLIBE
LEVOFLOXACINO 500MG - VIA ORAL - COMPRIMIDO,LEVOFLOXACINO
CarBAMazepina 100MG/5ML SUSPENSAO ORAL,CARBAMAZEPINA
MISOPROSTOL COMP VAG 25MCG,Misoprostol
Pentoxifilina 100mg Inj. Ampola C/ 5ml,PENTOXIFILINA
ROpivacaina 10 mg/mL solucao 20 mL (200 mg/frasco-ampola),ROpivacaina
Cenevit Zinco Comprimidos Efervescente,ACIDO ASCORBICO (VITAMINA C) + ZINCO
CIPROfloxacino 2MG/ML 200ML BL,CIPROFLOXACINO  
TRIGLICERIDEOS DE CADEIA MEDIA (TCM) 100ML,TRIGLICERIDEOS DE CADEIA MEDIA
METILDOPA 250 MG COMPRIMIDO,METILDOPA
Adrenalina 1 mg/mL amp 1mL (MPP),ADRENALINA (EPINEFRINA)
ACIDO FOLICO 30 ML GTS,ACIDO FOLICO (VITAMINA B9)
Levozine 40mg/ml Frasco 20ml,LEVOMEPROMAZINA (METOTRIMEPRAZINA)
CLOR. DE TOPOTECANA 4MG PO LIOFILIZADO FA,TOPOTECANO
TRAMAL 50MG/ML AMP 1ML,TRAMADOL CLORIDRATO
"Hervirax 30mg/g Pomada oftálmica 4,5g (Não Padrão)",Aciclovir (OFTÁLMICO)
Fenobarbital 40mg/mL Gts,FENOBARBITAL
"CLONAZEPAN 2,5MG/ML - GOTAS",CLONAZEPAM
FLUCONAZOL SOL INJ 200MG/100ML FR,FLUCONAZOL
